u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
0.661119462604332,0.9753478918697103,1.0114271115595646,0.9728206493957806,0.982874954004178,0.3984340843490788,0.2083546820994554,0.20692033126762951,0.1411703953714648,0.16995868488932725
0.0391492517823098,0.7861226167459768,0.8901377595853772,0.743960602677818,0.6748906336637263,0.31228405585102564,0.3844866464550411,0.6614376094143832,0.7352139906436153,0.4704806850333786
0.21219193798091568,0.9958979568337274,0.9049874624823372,0.9550472096910572,0.9494834709525675,0.2886969058717119,0.335844435567662,0.33031439650513794,0.31668332441320235,0.2389024705222415
-1.4197735133048774,-1.3880267818655272,-1.2424639988985744,-1.2133704249216006,-1.156792440450664,0.029984421778315395,0.02367021539195703,0.10710353124512087,0.18556454882129847,0.2582967685773276
2.153624941290581,0.5046379102721763,0.32068212251112366,0.2551582184737557,0.24845874317110686,0.23553956618503302,0.18745043019018348,0.2466962228643372,0.23190043873677219,0.21904442759522036
1.479680118798302,0.8517067730575638,1.1734633477635066,1.3366870399388047,1.1687751559860344,0.41035300771063227,0.2829168087994507,0.5416976436759353,0.5784779324298696,0.37908464098004335
0.2743224838574041,0.944970093996779,0.7637785764364154,0.6288119096457896,0.6133212394118336,0.5302526900467102,0.46998032364657616,0.5301640832453041,0.43662833771511145,0.39258514658402144
-1.30984067246923,-1.178145613023059,-0.9422199117160946,-0.8479244799002542,-0.7594379908907962,0.02188221404720376,0.012376381088596372,0.05190867894126713,0.0869203274123932,0.09791988957352368
-1.081744969799381,-0.9783166922981127,-0.8239280207302162,-0.7154020683361185,-0.6681307414721851,0.04646602092267652,0.026597308668019057,0.11616830032525507,0.22765742475039807,0.22021830223702377
-1.101801719446621,-1.2223899449253748,-1.2068030291994531,-1.2324583190523402,-1.2169563194955706,0.07169530744094647,0.04560762316183277,0.16407042169942535,0.305709164870112,0.3024388154018565
-0.1775433637158774,0.582303853062789,1.142804897416492,1.1028736263580963,1.0980083548809405,0.16448031430635657,0.22418055855660868,0.5547532903872601,0.5126993975513904,0.44876464350655554
0.6270719319538258,0.5817944903648479,0.342824733770533,0.35645060121976646,0.42336105552828274,0.7087711924619079,0.26520778529423883,0.3108062025431937,0.3532479696477856,0.30007332541942017
-1.3983936269002368,-1.58695912533672,-1.7135836155293325,-1.825151618806789,-1.8747224916457566,0.0385082200411247,0.03510739084335403,0.14699271513753712,0.3022453262490872,0.37557327043957944
-1.8547603467990648,-1.9362587989283346,-1.9339887328662693,-2.005629525249497,-1.9811986305007616,0.02142652920853115,0.04201969394315229,0.14947593484692537,0.27950735516982583,0.3527408091383565
-1.8273569407962444,-2.1814229778775953,-2.3673350990617097,-2.558582670287974,-2.589426618570843,0.016741577257892708,0.04791699812220157,0.19323512297347503,0.3455033450736946,0.3694198941927389
0.574182967837163,0.9322295976986678,1.3162662730790473,1.4042592483232899,1.4854508977051712,0.4725742891146522,0.26580840367404834,0.4846196701180647,0.4678632327466128,0.5136078630415503
-0.8395926901052854,-0.7523767517175477,-0.9238574847634812,-0.8955679299255935,-0.8669972660217684,0.24340561870938807,0.1328671888541484,0.2812774031685298,0.3839240278472059,0.28599132326319643
0.12620630183953413,0.9443341324146894,2.2871100525763524,3.325530455526641,2.836974394450118,0.4122094119357292,0.3737187313825665,1.0,1.0,1.0
-1.432520537266378,-1.4421215949137531,-1.2781797711435878,-1.298036063762056,-1.254149454312098,0.019926690796020302,0.015000885374660572,0.06059735245526893,0.12599910619899518,0.17778239404323554
1.8185725003857074,1.167150146623512,0.9613209055793529,0.9056564465605449,0.7724703949984713,0.3135282033325452,0.5567526807651958,0.42077659075355367,0.4011050256591828,0.32365929903196144
1.6565737824313456,0.46951364329746065,0.30467084391321175,0.3702544437870986,0.3337738720617141,0.45772870137555566,0.20843805309022628,0.28092926378059024,0.43180235890433083,0.29403759796458157
1.0930070912650933,1.0787104409811092,1.0262714533379036,0.9690574713095325,0.821903254394711,0.6358237759031136,0.34670410231353405,0.35380672776123623,0.24842860851674187,0.1991832711204099
-1.0792116107463914,-1.0196462827036663,-0.8606647882323734,-0.7966524729089792,-0.7726790116204975,0.0313587963198274,0.013920090918583351,0.05070577825854103,0.10351515806226474,0.13610106003020322
-1.2004261344827285,-1.3248198163199618,-1.3140766300619786,-1.3348511431613086,-1.336135469208642,0.04042979311742991,0.028455280720659032,0.09885039596058662,0.17697820035440215,0.19223057009722377
1.7336773802307759,1.250915089563353,0.9687186535948114,0.7548959798354342,0.712130025942764,0.383310556155843,0.6525272793600531,0.4454307058076976,0.35145887792827724,0.21509465982885717
-1.3273581201970688,-1.3483128108135405,-1.2455025617962994,-1.2346522981310601,-1.2188023480762902,0.022376474469267098,0.014430886041489059,0.05277357641208397,0.11917608709899646,0.10513454290496005
0.3977286518280887,0.6371602375234695,0.5531557135410459,0.4135720684797599,0.4355965101883797,0.6425754713434486,0.3151895504825816,0.4581588086489604,0.4818941988304709,0.3615477425271867
-1.1385587726901638,-1.3328346136457194,-1.289443481363756,-1.2745947297098574,-1.2643417524358624,0.03472640089695261,0.018447370752384895,0.06662866931744182,0.1034483048881869,0.10117236957838999
-0.7505940206934412,-1.036288101646492,-1.2188464843388784,-1.2736178636316982,-1.3141951989142937,0.0794881767447512,0.02073707442085411,0.06910867590566752,0.13392192259092506,0.15520126917687516
0.11789053376847569,0.8160855065571876,1.129716024146209,1.0528263263792974,1.0507994119514492,0.3664046442018777,0.33240360734687346,0.7257632601189198,0.6385815201802068,0.4057375594655531
