experiment_name,dataset,feature_set,eval_split,degree,alpha,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_mag_degree2_alpha0.5,teddyT,mag,val,2,0.5,0.02434812197338535,0.03619146911735637,0.019076018723374485,0.00020930561465483356,0.8318088557387904,-0.0005039747095712697,14862,0.0020185708518368995,0,nmad,0.00020889433038076845,0.01909203129403721,True,True
polynomial_ridge_mag_degree2_alpha0.1,teddyT,mag,val,2,0.1,0.02420196261530526,0.03588418145982827,0.01888313696365644,0.00020889433038076845,0.8346528216579305,-0.0004768861830677811,14862,0.0020185708518368995,0,nmad,0.00020889433038076845,0.01909203129403721,True,False
polynomial_ridge_mag_degree2_alpha1,teddyT,mag,val,2,1.0,0.024415699092222104,0.036325807391812154,0.019136680435731062,0.00019861472984800772,0.830557928784675,-0.0005162599557648408,14862,0.0019512851567756696,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree2_alpha2,teddyT,mag,val,2,2.0,0.024469804344604204,0.036435898174200586,0.01915181213893511,0.00019029713737315538,0.8295293335014664,-0.0005272126298315191,14862,0.0018839994617144396,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree2_alpha5,teddyT,mag,val,2,5.0,0.02452414945235408,0.03654853753012556,0.019183032520408316,0.00019606069818841164,0.8284737049870883,-0.0005407005168812689,14862,0.0019512851567756696,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree2_alpha10,teddyT,mag,val,2,10.0,0.02457116416807752,0.036626569236663575,0.019259054278319983,0.00020607542891719284,0.8277405004065483,-0.0005530114189822766,14862,0.0019512851567756696,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree2_alpha50,teddyT,mag,val,2,50.0,0.024860439480824732,0.03693376244809944,0.0195871629613781,0.00020875223164470167,0.8248388439492851,-0.0005879365439947591,14862,0.0018839994617144396,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree2_alpha100,teddyT,mag,val,2,100.0,0.02515165306709508,0.037193675690762665,0.019887619197104477,0.00022457367978140247,0.8223648530466194,-0.0005903436189069273,14862,0.0018839994617144396,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha0.5,teddyT,mag,val,1,0.5,0.026907725165272553,0.038854522555211234,0.021633579844137635,0.00021443417075590868,0.8061464077712412,-0.00043235653401098236,14862,0.0013457139012245996,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha1,teddyT,mag,val,1,1.0,0.02690943965137287,0.03885408132641786,0.02165022292256054,0.0002132653701450996,0.8061508105174499,-0.00043283253125099005,14862,0.0013457139012245996,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha0.1,teddyT,mag,val,1,0.1,0.02690646266568042,0.038855057629092464,0.021652931699942965,0.00021579094725503967,0.8061410685365072,-0.0004319685608397339,14862,0.0013457139012245996,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha2,teddyT,mag,val,1,2.0,0.026913369423746454,0.03885392002842095,0.021673971485906184,0.00021119055909099566,0.8061524199968144,-0.00043375548490460824,14862,0.0013457139012245996,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha5,teddyT,mag,val,1,5.0,0.026929705854387673,0.0388585616804989,0.021744098000804356,0.0002099641548613237,0.80610610154209,-0.0004363071517076842,14862,0.0013457139012245996,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha10,teddyT,mag,val,1,10.0,0.026968678855482795,0.03887982718793266,0.02188932608916511,0.00021262456610420896,0.8058938250092496,-0.0004399244399548746,14862,0.0013457139012245996,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha50,teddyT,mag,val,1,50.0,0.027407377493026405,0.03926285686501223,0.022224727232980718,0.00022716972618554875,0.8020504616239482,-0.00045259233084467385,14862,0.0010765711209796797,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha100,teddyT,mag,val,1,100.0,0.027901763415020982,0.039755448730425295,0.022852362999172766,0.00022203465568347818,0.7970523534857121,-0.00045260455883365167,14862,0.0010765711209796797,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree2_alpha1000,teddyT,mag,val,2,1000.0,0.028811937334730493,0.04062349097082288,0.02421198470791963,0.0002395481773454235,0.7880930585841491,-0.0004542942973205441,14862,0.0020185708518368995,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
polynomial_ridge_mag_degree1_alpha1000,teddyT,mag,val,1,1000.0,0.031112767686964374,0.043093137707505634,0.02660657475422455,0.0002739890478296998,0.761544725012772,-0.0003783889498988736,14862,0.0015475709864082895,0,nmad,0.00020889433038076845,0.01909203129403721,False,False
