experiment_name,dataset,feature_set,eval_split,degree,alpha,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_mag_err_degree2_alpha5,teddyT,mag_err,val,2,5.0,0.02365797416653916,0.03567209707269101,0.018234172701697828,0.00019642607093908263,0.8366015313455875,-0.0005367305613801538,14862,0.0018167137666532096,0,nmad,0.0001982665054697603,0.018261477541554348,True,True
polynomial_ridge_mag_err_degree2_alpha0.1,teddyT,mag_err,val,2,0.1,0.02339681827677287,0.0351446068764603,0.01806321103608459,0.0001982665054697603,0.8413982119535048,-0.0005001225573055779,14862,0.0020858565468981293,0,nmad,0.0001982665054697603,0.018261477541554348,True,False
polynomial_ridge_mag_err_degree2_alpha1,teddyT,mag_err,val,2,1.0,0.02354798060122714,0.035488812597607874,0.01813744357962382,0.00020192412202112522,0.8382763117505083,-0.000520666881468054,14862,0.0018167137666532096,0,nmad,0.0001982665054697603,0.018261477541554348,True,False
polynomial_ridge_mag_err_degree2_alpha0.5,teddyT,mag_err,val,2,0.5,0.023500524319526983,0.03538943183186269,0.01815382822340387,0.0002139457273052086,0.8391808063757868,-0.0005155848121062073,14862,0.0020858565468981293,0,nmad,0.0001982665054697603,0.018261477541554348,True,False
polynomial_ridge_mag_err_degree2_alpha2,teddyT,mag_err,val,2,2.0,0.023592555283435974,0.035573186435160456,0.018169410598904822,0.00018642414264599357,0.8375064089088494,-0.0005260902996166216,14862,0.0018167137666532096,0,nmad,0.0001982665054697603,0.018261477541554348,True,False
polynomial_ridge_mag_err_degree2_alpha10,teddyT,mag_err,val,2,10.0,0.02372450361253277,0.035749512359138494,0.018342390562193514,0.00018392279626869182,0.8358915498049868,-0.0005490670866977086,14862,0.0017494280715919794,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree2_alpha50,teddyT,mag_err,val,2,50.0,0.024031484312058385,0.036028676788933164,0.018803517987023573,0.00020123960003244948,0.833318529115151,-0.0005893315363640371,14862,0.0016821423765307495,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree2_alpha100,teddyT,mag_err,val,2,100.0,0.024283564955706147,0.03623586514371485,0.01908017663451355,0.00020434880100110076,0.8313959629468233,-0.0006035816977902906,14862,0.0016821423765307495,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha0.1,teddyT,mag_err,val,1,0.1,0.026146600031969974,0.0381885752305823,0.020747312726828136,0.00021326385444857162,0.8127345704586921,-0.000434313731061133,14862,0.0015475709864082895,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha0.5,teddyT,mag_err,val,1,0.5,0.026147238324436894,0.038188179247020386,0.02076627434732791,0.00021393328709572924,0.8127384540100898,-0.00043538532552218787,14862,0.0015475709864082895,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha1,teddyT,mag_err,val,1,1.0,0.026148196917914632,0.0381878805373189,0.020787807098049955,0.00021686530324582857,0.8127413835355521,-0.00043670465677034503,14862,0.0015475709864082895,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha2,teddyT,mag_err,val,1,2.0,0.026150554501314413,0.038187900436613645,0.020794833938569835,0.00021958731578352794,0.8127411883785903,-0.00043927815385651464,14862,0.0015475709864082895,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha5,teddyT,mag_err,val,1,5.0,0.026161067662744123,0.038192273883034714,0.020841890068838867,0.00022394600136417528,0.8126982945160866,-0.0004465131204808719,14862,0.0014129995962858296,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha10,teddyT,mag_err,val,1,10.0,0.026187455878229845,0.03821057010525882,0.020873141431888946,0.0002255848924183893,0.8125187956740931,-0.0004571597340289184,14862,0.0013457139012245996,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha50,teddyT,mag_err,val,1,50.0,0.026487959222184988,0.038505128393223925,0.02128310696706418,0.0002019147098302581,0.8096171378961283,-0.0005065120217636604,14862,0.0012784282061633697,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha100,teddyT,mag_err,val,1,100.0,0.02681294912472757,0.038849356535150946,0.02164220822144931,0.000209195707192216,0.8061979531206551,-0.0005321120042598333,14862,0.0012111425111021397,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree2_alpha1000,teddyT,mag_err,val,2,1000.0,0.02689129552296746,0.038652996175941264,0.022100876401477457,0.00024282286783232864,0.8081521099019399,-0.0005807395500685429,14862,0.0019512851567756696,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
polynomial_ridge_mag_err_degree1_alpha1000,teddyT,mag_err,val,1,1000.0,0.02913340519746026,0.04127186662192129,0.023900838718866987,0.00027075586580833157,0.7812747495646519,-0.0005698499022221924,14862,0.0016821423765307495,0,nmad,0.0001982665054697603,0.018261477541554348,False,False
