u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.661119462604332,0.9753478918697103,1.0114271115595646,0.9728206493957806,0.982874954004178,0.210599329614635,0.22869954175666024,-0.04575486605743795,-0.5502912198325635,-0.3389460427844478
0.0391492517823098,0.7861226167459768,0.8901377595853772,0.743960602677818,0.6748906336637263,0.027032755994574387,0.8860552034136742,1.4215234510222399,2.0172948855869186,1.4256353539016735
0.21219193798091568,0.9958979568337274,0.9049874624823372,0.9550472096910572,0.9494834709525675,-0.023226221032496067,0.7045138640019387,0.3525873864473243,0.20831397600762758,0.06587264432212576
-1.4197735133048774,-1.3880267818655272,-1.2424639988985744,-1.2133704249216006,-1.156792440450664,-0.5744850550192132,-0.46057557224356743,-0.36798469844241666,-0.3584099968603122,0.1797505552018164
2.153624941290581,0.5046379102721763,0.32068212251112366,0.2551582184737557,0.24845874317110686,-0.13649270369258965,0.15068117413360832,0.08265016074446298,-0.1581361649798212,-0.050728247149445245
1.479680118798302,0.8517067730575638,1.1734633477635066,1.3366870399388047,1.1687751559860344,0.2359959076641699,0.5069785941180898,1.0349774078613434,1.33984742467546,0.8889832652362339
0.2743224838574041,0.944970093996779,0.7637785764364154,0.6288119096457896,0.6133212394118336,0.49147549656604583,1.2051327368037708,0.9977446249678198,0.7267425088954306,0.9682544700838572
-1.30984067246923,-1.178145613023059,-0.9422199117160946,-0.8479244799002542,-0.7594379908907962,-0.5917490598940547,-0.502726160572567,-0.546165405521524,-0.7847718569749617,-0.7619377638332022
-1.081744969799381,-0.9783166922981127,-0.8239280207302162,-0.7154020683361185,-0.6681307414721851,-0.5393664284156472,-0.44965114211949875,-0.3387216984199604,-0.17647539772842735,-0.04383558253928359
-1.101801719446621,-1.2223899449253748,-1.2068030291994531,-1.2324583190523402,-1.2169563194955706,-0.48560842320335335,-0.37870128410758175,-0.18408347581812284,0.16088126267522232,0.4389403469670608
-0.1775433637158774,0.582303853062789,1.142804897416492,1.1028736263580963,1.0980083548809405,-0.2879041845566763,0.28776451345476434,1.077123808572637,1.0555382367084403,1.2981248126783111
0.6270719319538258,0.5817944903648479,0.342824733770533,0.35645060121976646,0.42336105552828274,0.8718587696474114,0.44088538436959507,0.2896107926367288,0.366354355200501,0.42505084930947257
-1.3983936269002368,-1.58695912533672,-1.7135836155293325,-1.825151618806789,-1.8747224916457566,-0.5563227343721818,-0.41789000938251825,-0.2392139400457497,0.1459097959587362,0.868365476423421
-1.8547603467990648,-1.9362587989283346,-1.9339887328662693,-2.005629525249497,-1.9811986305007616,-0.5927200230608008,-0.3920920709199213,-0.2311975793674791,0.04763132098958019,0.7342996295523714
-1.8273569407962444,-2.1814229778775953,-2.3673350990617097,-2.558582670287974,-2.589426618570843,-0.6027026149664176,-0.37008228805742366,-0.0899336252821829,0.3328803970493045,0.8322345667170422
0.574182967837163,0.9322295976986678,1.3162662730790473,1.4042592483232899,1.4854508977051712,0.36857563668705295,0.4431269984565528,0.8507175853837701,0.8617465441638816,1.6788661189315621
-0.8395926901052854,-0.7523767517175477,-0.9238574847634812,-0.8955679299255935,-0.8669972660217684,-0.11973189310453616,-0.05303314231718611,0.19428555609456366,0.4989429756800924,0.3423652588333834
