u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.12183781032851498,-0.38262646813664025,-0.4165437345922977,-0.4703723432930829,-0.4901768911830145,0.32970422314453973,0.18042737492874075,0.23531652396306313,0.3052546156943978,0.4177394940737531
1.3494139810572996,0.9705940959816031,0.7715898805715702,0.7845655403584418,0.6607197662827199,0.9483232161491066,0.5497336331462925,0.39044060164919714,0.37170858827892084,0.4386242806394025
1.2031200882067061,1.0773022262753222,1.1318625863835048,1.0338976743182442,0.9234022137062741,0.5632997591120191,0.5698170322001113,0.46699547474891767,0.4828217106340065,0.45114729059258907
0.7870474686062862,0.872307777886738,0.7995128636059845,0.7608170771783466,0.7294919166916064,0.6312563488965558,0.5299143911595245,0.638130024037336,0.6731621575036246,0.5141818081593192
0.2559802458338139,0.7728473981571268,1.023098789037641,0.927963847268743,0.8905250649569286,0.5320024840750727,0.6174345865661693,0.6769455003370679,0.7580377211789955,0.8701986310743833
-1.0999266687696,-1.3665784551507518,-1.2288085594309721,-1.1399725963790344,-1.1307358811193702,0.16641374743285678,0.05844206779630154,0.11198168489666083,0.13279089521755072,0.2487405944063671
-0.7248773358584701,0.017230369178460183,0.01736449493254675,0.07121939108658383,-0.03168813380292041,0.3896656748877626,0.4059457517130496,0.5699372159198823,0.696013755037187,0.6065208188972371
-0.28478197040206377,-0.12227855742530978,-0.1238412138519683,-0.10027791213434943,-0.09547791891467132,0.1967258014664645,0.14850066261542574,0.1547051268029831,0.17558464981584365,0.23299872607893202
-0.11145900246020288,0.254396982450616,0.04566356867416393,0.015841101021225667,0.0001266273266412946,0.3416941067388536,0.3537579937858658,0.38198634384918007,0.4230528035236908,0.35171836428315517
0.5744804700531595,1.0243985775998872,0.9170400416230825,0.9386696208676139,0.9840720429613897,0.3582464170219626,0.42175497384032756,0.2950610791118431,0.28856206343980684,0.30040763699742534
-0.8886904868315708,-0.8898478009113419,-0.7014791646404089,-0.7014610040638896,-0.6013450283213911,0.15604640681964863,0.10120119235376432,0.12186366411145033,0.20994375364569273,0.20905179506157734
-1.512449700382385,-1.460802294010776,-1.267731611659267,-1.2071398384207035,-1.0517767000303044,0.09266880630136207,0.04359736843357123,0.10543505470049797,0.1565812739586806,0.23123502681133123
-1.4960615806066544,-1.5536979949060297,-1.4678212117592946,-1.4448128490698833,-1.4538684425968773,0.1438211409141396,0.13673522083035558,0.26179936835821305,0.35177480332966726,0.37470259879328094
-2.0639945431074174,-2.184855246021682,-2.1609108337738445,-2.195717667626664,-2.1718434374446622,0.11583124264853728,0.06929623955780781,0.20121802156687463,0.3019898626483889,0.5045110292464153
-1.3398194710138485,-1.5234661646051701,-1.472402043292358,-1.4759730016645771,-1.5051628949737899,0.18418247092072865,0.15216110578286238,0.2644732834064403,0.3495519621557348,0.5007620495518065
0.8741373126612078,1.1958567719964646,0.9708735720133088,1.0156554739593056,1.0496402287602622,0.44505222449437487,0.4137690158163225,0.2711640013308928,0.3231627545416217,0.3562673829891597
-0.6054206484781999,-0.7203628107145447,-0.9149340006488642,-0.9624153492627006,-0.954603128764162,0.35162157960561824,0.25250575048953705,0.3582037149200349,0.4601294084969194,0.641618684046544
-1.9098931184135004,-1.8404484255294702,-1.711551349697516,-1.7011951887084564,-1.7274836599422276,0.14757922609492874,0.09265922076430219,0.20616644112293947,0.28215486954788704,0.30871245490966903
-0.4091726073955727,-0.8173363984776457,-0.9125524821644385,-0.9383028566866634,-0.9251496598260072,0.301124525172937,0.12968453833806506,0.19921000132135336,0.2348773833682587,0.3391828367941381
-1.8986497817298453,-1.52776283986164,-1.4434138592487258,-1.5645237886427645,-1.7228463767551585,0.15544120602734737,0.16304676560320983,0.3682746440451994,0.4756373469446229,0.5784794669124849
0.7375629547371665,1.0667562150732668,1.323814845001927,1.4820064052537059,1.643822509498861,0.6115590940975373,0.5430885286172572,0.6185411069452325,0.6024358465742714,0.6810143254151236
-1.665929779850307,-1.7525355531470401,-1.7169439298066882,-1.7789536496439835,-1.7607033059169264,0.18227429465042208,0.10767756189273872,0.1945108982560202,0.3216987488723172,0.42426933324601546
0.5695018995978404,0.2672613288316957,0.10549469465905663,0.12272191363219782,0.05114061971147181,0.6307578743028056,0.35886203293423824,0.3296303232625871,0.35753364146655875,0.4774203158040905
2.1601691040850004,1.5255472486207615,1.892579624664235,1.881178639035937,1.88699553950079,0.9007553114421452,0.584101247722655,0.5898904689137726,0.5185713476843541,0.5872397890977317
-0.3041775349341327,0.3750264227493501,0.20175639594935638,0.015493618416007287,-0.08443270650756467,0.3003466417018057,0.42700129831293776,0.4938238441355206,0.6382689340449075,0.6206284058118875
-0.560960441427529,-0.7738796831834593,-0.6677980226416911,-0.6418645551937879,-0.6367359774606041,0.33547830345509444,0.1779864691643678,0.252245259156221,0.33209224991690367,0.35462632403021455
-1.2535718453532254,-1.2746852775761588,-1.1182378915135518,-1.027122210806613,-0.9425446415469543,0.106164344656343,0.058165751181565584,0.08524017429541764,0.09373055891562077,0.07754735462772033
-1.0391988182168252,-1.185162821132792,-1.1505408129082353,-1.120769409328006,-1.0748377490567464,0.18451294915691888,0.10797738500251394,0.15765134502702727,0.21205034338878082,0.32628414819476304
-0.6854325114578383,-0.7749725979510625,-0.678444192816063,-0.6598114589797978,-0.6969948100452984,0.20896415532271842,0.11611169314422617,0.1653871764210444,0.18411374550102888,0.2715197074329504
-0.39056460072625515,-0.6910800906066056,-0.6701818770932405,-0.6390656019012078,-0.5826950850690498,0.2836374160753661,0.1612197162326929,0.15007977244277437,0.19894127518065086,0.22729073576419323
-1.1986368956237703,-0.9397305263428684,-0.8969108462922317,-0.8893192648213671,-0.966285515254663,0.15129090979543555,0.1409881274469776,0.21877698607009655,0.2836964644699901,0.29785626238132834
-1.285173441236871,-1.3911351406292338,-1.2153814203937177,-1.147381740133528,-1.1594591201242237,0.08903047602107857,0.0478235800144278,0.07102655079208237,0.11313403199570748,0.17100011004050553
0.7147271232805651,1.2532471234020657,1.7691284340169202,1.782886883641131,1.7775192094114243,0.3753276884316269,0.4584872940877782,0.5262987346733683,0.4746115053562787,0.5485751731715727
-0.6524298211328151,-0.8191421730654711,-0.7500684488339343,-0.723570062132182,-0.718236100229094,0.14454708676738762,0.08625060476250576,0.08696605362338744,0.08941313727780187,0.15237743555886563
0.49511784032581807,-0.02899252982734071,-0.21894661141515823,-0.21196238537570364,-0.26007820809312127,0.6454116868858772,0.3438691671675983,0.39466308273031403,0.5269593932732628,0.6956650148227422
0.5581269314300463,0.7046973830385096,0.42722394290058685,0.41989081957707125,0.4523289450685228,0.5263855853836449,0.44176413502159406,0.3735498475242306,0.38317606523898406,0.3528878239472715
0.5305367492495895,1.0046192855275367,1.0312816818781945,1.128788427804099,1.0575732399648958,0.33965676389204424,0.43293503269101685,0.3168048051717999,0.32271517136636596,0.2995432642235053
0.10635763816389325,0.202752650979201,0.14308974957651277,0.19333470663477018,0.23455628476432147,0.431983594256689,0.35625086566467035,0.33780091428913483,0.3301273867176683,0.4242716700689363
0.220379506978557,0.7525545183180464,0.7506409273902761,0.744167187219145,0.5984628178097275,0.373515545443708,0.4392290218585153,0.35845901642742006,0.2784520771986454,0.3162973395485136
-0.5253217748565029,-0.4075108226102943,-0.5457530842039161,-0.5811569256850273,-0.5293185080504512,0.27656824357294363,0.22752064205293385,0.22721760145365155,0.2626040044514577,0.3661004901504037
-0.5528171377475327,-0.7673376022108391,-0.7430208360163647,-0.7617485996542567,-0.6962994760557071,0.23006557483450854,0.18185358505952184,0.20448737895690172,0.3155805182876338,0.3786179013797063
0.493308465179385,0.33307965548935436,0.33617144830010304,0.34850541873065877,0.3075547216898559,0.44294183442392165,0.3209503791081709,0.26579921706111,0.2646971759913662,0.24579914715632278
-0.5291915173860777,-0.13937075830211967,-0.11540253261117753,-0.16873198536237927,-0.15212695998835654,0.15711938191934272,0.1416939775109675,0.1325991389414306,0.18465267401402907,0.2964459473364365
0.9090230025220961,1.1909140033294432,1.420661706057159,1.3402335023245888,1.2594139632994794,0.594421053158826,0.664022602355728,0.6748705361566432,0.7448289734937235,0.6577260198984848
2.0589768428900106,1.786054371539778,2.2206159841445605,2.1980509542437408,2.106319130636783,0.7360087620933388,0.7760730391444316,0.7450480677199645,0.773680180035645,0.6843000331700214
0.08393120293339656,-0.07836166749213364,0.022426535693459756,0.08347801735346369,0.2080276128864599,0.3758735890879865,0.26133983079140943,0.2281335132877551,0.2530510624740152,0.24014093750971777
-1.037672785417612,-1.1125353478638123,-0.9760183729965783,-0.9529544034583439,-0.928344577339507,0.19711793957067308,0.14812904915191125,0.22589270243738357,0.3218217849056104,0.41985826343601373
-0.009306277639393875,0.22580863300329587,0.12838250055449957,0.1610175515194038,0.19238518300544327,0.26981806676739084,0.23113734524563165,0.2134032892929808,0.3122519425556357,0.37640297810898804
0.7619527070192754,0.5389328226239125,0.46201350130034274,0.3668112605923868,0.24132868272982902,0.49762588102084315,0.3761410437045215,0.35646306921009385,0.4202902112928242,0.4556397910278387
0.08896554944131622,0.05115797704871687,-0.14508449889107652,-0.11581662145488288,-0.012376460062350231,0.3963684618626766,0.3035032240249471,0.29018686014240647,0.3418728394425151,0.45411060883799503
0.8680164486485881,1.5187360476583713,1.7151325539114763,1.6317599526323456,1.7607588168891586,0.3941250122166403,0.5321148963471846,0.48758619140281,0.3858773280819303,0.5077582525439649
-0.47003097391143717,0.10312895033976922,0.15184028242855604,0.1679939330549424,0.15180895511859496,0.24583602139666647,0.26588487299368335,0.2957560691872948,0.3468698960523474,0.3304263699309131
0.7441021391443084,1.0125963307204044,1.3137141231513547,1.2514905180079854,1.3001892273097395,0.5970304202639641,0.5587686779089068,0.627418520420304,0.6243609917256474,0.6206242933348927
-1.4041839201963207,-1.523558610403182,-1.358125363530365,-1.3041549452695966,-1.293394921873358,0.14463415715683758,0.10657879082525126,0.17229876253851883,0.25917526199518415,0.30152469070761767
-0.15599506494241216,0.3194932047082492,0.1723010184806294,0.1558651354537463,0.10144893856784007,0.3510819473746425,0.416669525026763,0.38424167842659096,0.5498626554563781,0.48149416664083744
2.1460097953712785,1.5382493012675553,1.6163024567667112,1.5564135046524568,1.5335241860686437,0.8041835221317402,0.6506189697567667,0.5332120081894557,0.43437909706984124,0.4293053110422773
-1.6001463878896216,-1.5144188025064331,-1.4824046545236587,-1.470504923745096,-1.4550561971255602,0.1224455623017717,0.08985214412264722,0.16261583866022022,0.263818577822869,0.33687235750852884
1.7763662774784037,1.8172075782941515,2.0735213022367094,2.0543891715119007,2.0360154360314944,0.5231666714054742,0.6204552845000683,0.423560893570605,0.24336136529277652,0.19727491092360394
-1.1782964847606112,-1.0093360491924015,-0.8494533381710024,-0.849805528570818,-0.8261175564464297,0.20146764320797106,0.1766960368829962,0.22580993301057273,0.265002800132355,0.30461798137705653
2.1383372415752495,1.5844208414966814,1.60662337698229,1.5132683842528647,1.5804656925776572,0.9999999999999999,0.9999999999999999,0.919585044360111,0.8166113682289138,0.7963602610495689
2.213439696404796,1.8462222055878588,2.3958135185554816,2.3883530487082516,2.479597163233313,0.6089935384441806,0.5355698089230179,0.5647714018025181,0.42189802435313517,0.5424510711345256
-1.9782254759781301,-1.9564278421882213,-1.863778151380042,-1.8628993374804856,-1.8631306553757767,0.1336037548583509,0.12426069271232562,0.25519414686283604,0.32291034134878427,0.5111916879557795
1.0010925325533861,0.4518160112799167,0.3143616912330689,0.3506806852959294,0.4129766600964331,0.5449275949254,0.3766802151206473,0.3160004299799539,0.39806192029778087,0.3146217173593038
1.2478937566730055,1.7443592622854802,1.939747472861906,2.0955614053250904,2.097153129420872,0.4632014405413345,0.5972819234116955,0.5077873199273316,0.4962881108081183,0.35223235524166663
-0.5688538683918658,-0.9197057393180199,-0.8034394577333176,-0.7896503073062443,-0.8520710914741636,0.29350693687180573,0.1376811383341852,0.2364891351130478,0.3026138371111645,0.3447257515349015
-1.0508281251844875,-0.6125073253499475,-0.6325038953428277,-0.607479051237835,-0.6890269028969501,0.20937662498216703,0.25164026555187824,0.35150082665701454,0.40468585614298747,0.5017925628066066
-0.14935213707742948,-0.07075645984237838,-0.202233934615918,-0.2053029385240458,-0.22826732429063842,0.35447370143091783,0.26963961080692367,0.35118280682305525,0.45385096870616937,0.6184502724867736
0.5580053396353704,0.3516530434854176,0.22347388231493467,0.27373938125618946,0.3855484483361284,0.4022768787533577,0.26281553627454224,0.20027842298017784,0.2157490177203264,0.26035310321262495
0.048848065846293816,-0.09728429516957177,-0.029892120015892313,-0.009965528359008899,-0.016246032487681243,0.32120349269460957,0.2435395520018603,0.2557078741817137,0.31528078414807814,0.24826841771750263
2.5458103093853817,2.0686878826251034,2.0362941621415165,1.9873403026654157,1.9501817540304953,0.9635245290962332,0.9235939649117647,0.8123032099970318,0.7036777706097772,0.794310577614105
-0.1501095758717761,-0.4299392003834409,-0.4204623194452876,-0.42913519514705145,-0.36391948949362746,0.21565169187466834,0.13767384622414278,0.12784612716194843,0.17815964840094944,0.20534679236498354
1.2446598611431012,1.1286034811185583,0.924870203427687,0.8765084194351903,1.0193040216903455,0.6271216357124009,0.462851031193089,0.3306353954049389,0.352476030547235,0.5085935042953449
0.7158694168378698,0.6558829201617872,0.6505610878333815,0.5079668409444659,0.5311899005382416,0.37295916210215785,0.255856354755133,0.19299736865048622,0.17487875557909338,0.15685618413905633
0.9045798821717665,0.6355931218493067,0.5512988367704026,0.6120970678049761,0.620776835152187,0.46057157241921265,0.26006792808437906,0.2314467573706237,0.2830695868524109,0.40476000259853695
-1.0603412887164074,-1.2609396145873675,-1.2078257347263568,-1.211158162906693,-1.2136990486391896,0.20028057256905374,0.12175726781424764,0.20069618434949066,0.3066728730600824,0.3508624521267172
-0.7898095852564392,-0.6758121534772241,-0.7427416879448693,-0.7402466815225547,-0.6915949858659312,0.4738812049780685,0.4279920140442226,0.7562062066902764,1.0,0.9999999999999999
-1.196604416266927,-1.024781687689072,-0.9672281287033984,-0.9309369891540689,-0.9225867466264663,0.19893742972378742,0.18065207487228327,0.2443031878474159,0.27558254662499015,0.30451540759117524
0.9543767419354654,1.0801392850987455,0.8722980952852213,0.974092481319003,0.8442892319763866,0.6546046102975083,0.5225379360388679,0.5253611835385898,0.5660136312434725,0.5625255512252537
2.3290779552238834,1.7662113945843534,1.605808124455498,1.507166436965622,1.4412295847108592,0.6854408518560924,0.6978222155653998,0.29782902983263526,0.23401377332201423,0.2055295956175467
0.941085308600238,0.45999130135074195,0.4493128480391163,0.4646218862261198,0.3734382634245249,0.48717899100742645,0.31290488579425535,0.20659041852537874,0.25806516528415124,0.2273922493147511
1.0051664154354905,1.5754073761905505,1.9960629683229532,1.992868203597515,2.1875594724909466,0.613285458829867,0.7600872652330856,0.7798105214452444,0.6238264785574739,0.8047275768123182
