u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-1.0373803610924484,-1.1036029575980941,-1.0162809972698224,-0.9727995412386704,-0.9586988066921047,-0.5391981371004745,-0.4667240431149415,-0.5041479844429179,-0.6508862191617648,-0.562374970561462
-1.2388694456868425,-1.2389375834733916,-1.0622788976663895,-0.9728595276192092,-0.8867715524433472,-0.5588061370845155,-0.3832435313606101,0.020199631189808807,0.46147796501673916,1.8521467237298028
0.1588691886726001,-0.038293979910366295,-0.2581071278732836,-0.19984744805630092,-0.184676357132462,0.24860933331168958,-0.29113199863625666,-0.2928899002378435,-0.33582333352036026,-0.10271688101038505
0.459463747983122,0.8961612483474303,0.8830274999676287,0.9289100690471469,0.8726476001263697,0.2390484279782292,0.31157618117636277,0.13445779426548246,-0.09723423366402406,-0.30835328739735296
-0.9761452374206062,-1.0464565863881883,-0.9992009426823775,-0.974504671342939,-0.9972428379205153,-0.5405835534261593,-0.47936019600086266,-0.5149934387923367,-0.6886098792996326,-0.6315445555199455
1.3452202803620128,1.021825444060275,0.9291134756256499,0.7602283669731631,0.6796780025520663,1.2010078740523498,2.0457902593713007,1.664349201599336,1.419846926778717,0.9527303235408581
-0.15823566784040188,0.14516003039297876,-0.07942265589262917,-0.07198406469350517,-0.11849478373776365,0.2036209128323732,0.17010179100338774,0.3070326925245783,0.45244100885619165,0.31843489711468476
0.8383729902522806,1.342712437069958,1.0302256610822134,0.8145105253714012,0.705742144914903,1.0619582834144077,2.1889379182325706,1.1932127499062757,0.6080741840817997,0.43520898913364553
-1.3507671981054301,-1.3549135579625666,-1.314739493381919,-1.3153141896280443,-1.298098342252498,-0.5719487135044647,-0.4578597175078441,-0.4481831697328188,-0.44958353692055586,-0.4320851934811864
-2.481987250618754,-2.5359252196713657,-2.5886630505431993,-2.795314718238514,-2.6445256301533187,-0.600162480864655,-0.09353300401900122,0.5548537575994329,1.799295478868034,3.512030726136762
1.1471938532894272,1.1226938424013388,1.1205230375768043,1.0352879856977915,0.9535533246175781,0.5453273683509781,0.7675689956517625,0.5157278535017338,0.1296445663560205,-0.06993231617439576
1.9899282551799107,0.6621776590175964,0.7144246699076696,0.6013465088829997,0.5253370046689566,-0.012842782253640545,0.6183298454458908,1.0286563332874348,1.1830869966643898,1.5326377482955047
-2.2622410571503386,-2.6738029789080704,-2.9245922144751773,-3.2162515614517564,-3.276050219916798,-0.6175346116731351,-0.1697628927943837,0.5240351760913967,1.929823180019644,4.04889785792765
0.5092987833420146,0.6112655721749927,0.5974523912553991,0.5736066001264374,0.5125479789856321,0.3688146146594832,0.12987059996858846,0.026224552580148785,-0.14758723025408785,-0.24719927733875355
1.5135784813249802,0.30158151157294727,0.05307645820931281,0.1425506750651307,0.0426003206186883,0.6922984121237962,0.11711722448878621,0.05563175025795602,0.32020077141464254,-0.0865213716491723
0.08923596459444018,0.6432509350620724,0.6661261008572196,0.6889728208770655,0.6324504247119329,-0.16702536091198142,0.15562396653327037,0.21978395387889957,0.03958561012979086,-0.10273388250009773
