experiment_name,dataset,feature_set,eval_split,degree,alpha,gate_strength,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength0.1,happyT,gate_err_manual,val,2,10.0,0.1,0.04220865167003089,0.0658863267257068,0.0326469717386544,0.00032264329403147485,0.9011437326981434,-0.0002248240420032932,14990,0.014076050700466977,190,nmad,0.0003136910176738498,0.03285973213476669,True,True
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength0.1,happyT,gate_err_manual,val,2,5.0,0.1,0.042127871214799835,0.06580896047142755,0.03254604111709285,0.0003136910176738498,0.9013757580400845,-0.0002202851941710084,14990,0.014009339559706471,194,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength0.1,happyT,gate_err_manual,val,2,1.0,0.1,0.042062854895499616,0.06574653163099438,0.03255149033691124,0.0002948137228007136,0.9015627865736235,-0.00021603114032179793,14990,0.014076050700466977,196,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength0.1,happyT,gate_err_manual,val,2,2.0,0.1,0.042079112557644245,0.0657621488668284,0.03256897352425719,0.0003027002481783782,0.9015160160528475,-0.0002171519132575843,14990,0.014076050700466977,195,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength0.1,happyT,gate_err_manual,val,2,0.5,0.1,0.04205471911718555,0.06573872663231341,0.032571690310987354,0.00029499232367935903,0.901586156832038,-0.00021545559855377846,14990,0.014076050700466977,196,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength0.1,happyT,gate_err_manual,val,2,0.1,0.1,0.04204819142306067,0.06573248576834878,0.03257268483278469,0.0002952839853039294,0.9016048416555862,-0.00021498770985250147,14990,0.014076050700466977,195,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength0.5,happyT,gate_err_manual,val,2,0.1,0.5,0.04326967741362516,0.06779997304622237,0.032852454384310475,0.00033216311716465847,0.8953178438512458,-8.496520956395161e-05,14990,0.013875917278185457,99,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength0.5,happyT,gate_err_manual,val,2,0.5,0.5,0.043274186959086997,0.06780331528157767,0.03285871089144262,0.0003331716497590102,0.8953075228728973,-8.500838011675071e-05,14990,0.013875917278185457,99,nmad,0.0003136910176738498,0.03285973213476669,True,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength0.5,happyT,gate_err_manual,val,2,2.0,0.5,0.04329119731591357,0.06781587800609323,0.03286254726811855,0.0003331891014025804,0.8952687240446394,-8.515114652590183e-05,14990,0.013942628418945963,96,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength0.5,happyT,gate_err_manual,val,2,1.0,0.5,0.04327983329818281,0.0678074981169449,0.0328811377540719,0.0003325861038058711,0.8952946053657893,-8.505928421377158e-05,14990,0.013875917278185457,98,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength0.5,happyT,gate_err_manual,val,2,5.0,0.5,0.04332551139771299,0.0678410872670998,0.032911503625048744,0.0003331246783503885,0.8951908458582789,-8.535165922096635e-05,14990,0.013942628418945963,95,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength0.5,happyT,gate_err_manual,val,2,10.0,0.5,0.04338263534128635,0.06788309376278137,0.032986061820537406,0.0003302815577260985,0.8950610121984561,-8.546248477632881e-05,14990,0.013875917278185457,92,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength0.1,happyT,gate_err_manual,val,2,50.0,0.1,0.04278215517701041,0.06643271313057632,0.03331064943221957,0.0003280151223476491,0.899497330859459,-0.00024233511958435925,14990,0.014342895263509006,184,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength0.5,happyT,gate_err_manual,val,2,50.0,0.5,0.0438151213375455,0.06819556035886096,0.033403135822082555,0.0003243289988345238,0.8940927182482112,-8.0349349614616e-05,14990,0.014342895263509006,75,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength0.1,happyT,gate_err_manual,val,2,100.0,0.1,0.04333408270824052,0.06694667248281817,0.033782533576828616,0.00034825559309451784,0.8979362294978552,-0.00024377222632951417,14990,0.01447631754503002,166,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength0.5,happyT,gate_err_manual,val,2,100.0,0.5,0.04427387633370048,0.06852044898770916,0.033896557711899984,0.00031117652386863855,0.8930812144888909,-6.804843739017946e-05,14990,0.014809873248832555,65,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength0.1,happyT,gate_err_manual,val,1,0.5,0.1,0.047151099489270855,0.06981766692163593,0.03642453246581579,0.0003663915504703845,0.8889945553310507,-0.000608046982052213,14990,0.018412274849899934,372,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength0.1,happyT,gate_err_manual,val,1,0.1,0.1,0.04714626204942486,0.06981377447458668,0.03642772920949405,0.00036665640649778116,0.889006932449621,-0.0006083397352079061,14990,0.018412274849899934,372,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength0.1,happyT,gate_err_manual,val,1,1.0,0.1,0.0471571430002438,0.06982252967442479,0.03643343354696864,0.0003655090525235262,0.8889790918858365,-0.0006076817534283958,14990,0.01847898599066044,373,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength0.1,happyT,gate_err_manual,val,1,2.0,0.1,0.04716920252647612,0.06983224575556528,0.03645037301503448,0.00036509508106482175,0.8889481917391812,-0.0006069536605793315,14990,0.01847898599066044,373,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength0.1,happyT,gate_err_manual,val,1,5.0,0.1,0.04720509745145059,0.0698613173072097,0.03646757868050715,0.0003643051619055095,0.8888557095239921,-0.0006047880789587422,14990,0.01847898599066044,374,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength0.1,happyT,gate_err_manual,val,1,10.0,0.1,0.047264421657493644,0.06990950622458002,0.03653117164455454,0.0003623309475787747,0.888702326494874,-0.0006012396803781837,14990,0.01847898599066044,373,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength0.1,happyT,gate_err_manual,val,1,50.0,0.1,0.047709241690406724,0.07028183981223016,0.03687805293821721,0.0003862781201192985,0.8875136407966566,-0.0005752920661940495,14990,0.018745830553702467,377,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength1,happyT,gate_err_manual,val,2,0.5,1.0,0.04906823293419911,0.07428541289203687,0.0369121733107302,0.00040429028114037007,0.874333158408202,0.00039786044855442574,14990,0.01647765176784523,56,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength1,happyT,gate_err_manual,val,2,0.1,1.0,0.04906640650500556,0.0742835730474883,0.03691582486411208,0.00040284137531369313,0.8743393831724257,0.00039824270259605446,14990,0.01647765176784523,56,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength1,happyT,gate_err_manual,val,2,2.0,1.0,0.049075162513502885,0.0742923602286605,0.036917738067072325,0.00040627927789982176,0.8743096520254074,0.00039647867072258275,14990,0.01647765176784523,55,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength1,happyT,gate_err_manual,val,2,5.0,1.0,0.04908940425650764,0.07430639135934088,0.036927005425406334,0.0004042714852626845,0.8742621708515645,0.00039393901694076964,14990,0.016611074049366244,55,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength1,happyT,gate_err_manual,val,2,1.0,1.0,0.049070530750028304,0.0742877209624633,0.03692790340516955,0.0004035454201018613,0.8743253492727255,0.00039739094276320394,14990,0.01647765176784523,56,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength1,happyT,gate_err_manual,val,2,10.0,1.0,0.049114877446328024,0.07432980039041753,0.03696752529069812,0.00040134346055838225,0.8741829350191772,0.0003902687102195625,14990,0.016611074049366244,54,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength1,happyT,gate_err_manual,val,2,50.0,1.0,0.049340766838057694,0.07449528535584417,0.03703509352715753,0.00042263824085165874,0.8736220829818143,0.0003743349099991691,14990,0.01674449633088726,52,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength0.1,happyT,gate_err_manual,val,1,100.0,0.1,0.04820080452296882,0.07071186141964371,0.03725341231641981,0.0003835884995396592,0.8861329271846198,-0.0005477748434443163,14990,0.019012675116744496,381,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength1,happyT,gate_err_manual,val,2,100.0,1.0,0.04960573984359457,0.07466167619638704,0.03738887890331068,0.0004367653964867146,0.8730569032743145,0.00036694793907939054,14990,0.017011340893929285,49,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength0.5,happyT,gate_err_manual,val,2,1000.0,0.5,0.048815877805781366,0.0721655442972596,0.03847715062484826,0.00037863039330458115,0.8814030828489322,8.312033539887487e-05,14990,0.01754503002001334,51,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength0.1,happyT,gate_err_manual,val,2,1000.0,0.1,0.0481364903256516,0.0710781281418148,0.03847750145973761,0.0003658163809221709,0.8849502760596997,-0.0001207265495438833,14990,0.016611074049366244,160,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength0.5,happyT,gate_err_manual,val,1,0.1,0.5,0.05111030876904402,0.07417814865940107,0.03947846546863299,0.0003987646159330652,0.8746958090261492,-0.0005115895579310185,14990,0.022881921280853902,480,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength0.5,happyT,gate_err_manual,val,1,0.5,0.5,0.051116871871550444,0.07418261414196625,0.03949580972738959,0.00040001608803391913,0.874680722089299,-0.0005111889627149183,14990,0.022881921280853902,480,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength0.5,happyT,gate_err_manual,val,1,2.0,0.5,0.051141384704156134,0.07419932725675821,0.03950189399576356,0.00040335516158561467,0.8746242476325538,-0.0005096964265192196,14990,0.02294863242161441,480,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength0.5,happyT,gate_err_manual,val,1,1.0,0.5,0.05112505961707962,0.07418819090002093,0.03950510162355331,0.00040058179530744783,0.8746618793572133,-0.0005106897556054657,14990,0.022881921280853902,480,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength0.5,happyT,gate_err_manual,val,1,5.0,0.5,0.05118980895149401,0.07423259590894743,0.03952817435770395,0.00040399404414076344,0.8745117933140582,-0.000506756415928674,14990,0.022881921280853902,479,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength0.5,happyT,gate_err_manual,val,1,10.0,0.5,0.051268748101691713,0.07428755686326699,0.039593356579017976,0.0004068648367489476,0.874325904494669,-0.0005019851290544385,14990,0.02274849899933289,480,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength0.5,happyT,gate_err_manual,val,1,50.0,0.5,0.05183645257708411,0.07470286619299275,0.040347867651783706,0.0004335566655053146,0.8729167985158769,-0.00046869875264435925,14990,0.02314876584389593,487,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength0.5,happyT,gate_err_manual,val,1,100.0,0.5,0.052413284214283616,0.07515999910877233,0.04092006868087119,0.000448989317143748,0.8713567067581778,-0.0004360596275514259,14990,0.02321547698465644,487,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1000_gatestrength1,happyT,gate_err_manual,val,2,1000.0,1.0,0.05271998357317882,0.07737742936629274,0.041048002550765586,0.00039471827965269484,0.8636540595542642,0.00034730937602737863,14990,0.018812541694462975,47,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength0.1,happyT,gate_err_manual,val,1,1000.0,0.1,0.052662186641499666,0.07507632242813167,0.04186455511442199,0.00042422980923563036,0.8716429880724317,-0.00033565286470146514,14990,0.021947965310206805,427,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength0.5,happyT,gate_err_manual,val,1,1000.0,0.5,0.056616584890587685,0.07922723925340064,0.04549557277813761,0.0004891807565785048,0.8570570757464522,-0.00023249116524445132,14990,0.02588392261507672,504,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.1_gatestrength1,happyT,gate_err_manual,val,1,0.1,1.0,0.06029345725527665,0.08422862332569367,0.04828950178158247,0.0005558139313615255,0.8384403060890189,-0.00022725435089931945,14990,0.029286190793862577,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha0.5_gatestrength1,happyT,gate_err_manual,val,1,0.5,1.0,0.060296608279972186,0.0842298407915155,0.04829740390795558,0.0005545003932256386,0.8384356355905757,-0.00022705163974081103,14990,0.029286190793862577,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1_gatestrength1,happyT,gate_err_manual,val,1,1.0,1.0,0.06030053253583114,0.08423136321774277,0.04830615546374771,0.0005533953444615929,0.8384297950939923,-0.00022679935849099014,14990,0.029286190793862577,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha2_gatestrength1,happyT,gate_err_manual,val,1,2.0,1.0,0.06030833027541047,0.08423440987590823,0.0483450761387299,0.0005531537171105119,0.8384181068565562,-0.00022629845048284248,14990,0.02935290193462308,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha10_gatestrength1,happyT,gate_err_manual,val,1,10.0,1.0,0.06036878483130465,0.0842588319352489,0.04837911815176921,0.0005476276264901482,0.838324398486225,-0.0002224579737152981,14990,0.029286190793862577,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha5_gatestrength1,happyT,gate_err_manual,val,1,5.0,1.0,0.060331325598691095,0.08424356115541357,0.048384240003108495,0.0005480394387348635,0.8383829962315336,-0.00022482426361650876,14990,0.02921947965310207,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha50_gatestrength1,happyT,gate_err_manual,val,1,50.0,1.0,0.06062919991262806,0.08437894998590044,0.04879339047357293,0.0005558218016686386,0.8378631055824513,-0.00020676369582720925,14990,0.02941961307538359,558,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha100_gatestrength1,happyT,gate_err_manual,val,1,100.0,1.0,0.060882351355755204,0.0845185847321235,0.04914594553969785,0.0005581573575819172,0.8373260361593964,-0.00019249087261869683,14990,0.029886591060707138,565,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree1_alpha1000_gatestrength1,happyT,gate_err_manual,val,1,1000.0,1.0,0.06278466624981394,0.086243646251434,0.05178538889674696,0.0005576693919306731,0.830617774030716,-0.00010550087722929897,14990,0.030220146764509674,560,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength5,happyT,gate_err_manual,val,2,0.1,5.0,0.06789120682109699,0.09489848120808202,0.05406939476160331,0.0005768624943305727,0.7949158294552385,-0.00029387356291335,14990,0.03188792528352235,122,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength5,happyT,gate_err_manual,val,2,0.5,5.0,0.06788846928216953,0.0948952618236904,0.05407559898021415,0.0005789826901296114,0.7949297439788426,-0.0002915015659340461,14990,0.03188792528352235,121,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength5,happyT,gate_err_manual,val,2,2.0,5.0,0.06787989588252671,0.09488664025946437,0.05408203569226574,0.0005870929011474434,0.7949670049765677,-0.0002837047966960194,14990,0.03188792528352235,119,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength5,happyT,gate_err_manual,val,2,1.0,5.0,0.06788528939587749,0.09489184419477695,0.05409616736046365,0.0005773372558668145,0.7949445148199207,-0.00028872287120460557,14990,0.03188792528352235,121,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength5,happyT,gate_err_manual,val,2,5.0,5.0,0.06787179624857592,0.0948793442532761,0.054109385594263336,0.0005998277014311004,0.794998534483447,-0.00027186892444114487,14990,0.031821214142761844,122,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength5,happyT,gate_err_manual,val,2,100.0,5.0,0.06803061737036438,0.09510849419372877,0.054205408825449275,0.0006442724332584785,0.7940071110785739,-0.00022464435001970137,14990,0.032421614409606406,119,nmad,0.0003136910176738498,0.03285973213476669,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength5,happyT,gate_err_manual,val,2,10.0,5.0,0.06787256366552537,0.09487990858753337,0.05422709858702258,0.0006144788203489342,0.7949960958136871,-0.0002587094372051249,14990,0.03188792528352235,126,nmad,0.0003136910176738498,0.03285973213476669,False,False
