experiment_name,dataset,feature_set,eval_split,degree,alpha,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_mag_err_degree2_alpha10,happyT,mag_err,val,2,10.0,0.036746575103699636,0.06399416398526835,0.026878557933146963,0.0002883495236833094,0.9067402264592056,-0.00024592568675143396,14990,0.011407605070046697,55,nmad,0.0002719355283899569,0.02694217115903383,True,True
polynomial_ridge_mag_err_degree2_alpha0.1,happyT,mag_err,val,2,0.1,0.03660146532142718,0.06473893964912715,0.02667023563064387,0.0002719355283899569,0.9045568464283782,-0.0002650176163726412,14990,0.011074049366244162,61,nmad,0.0002719355283899569,0.02694217115903383,True,False
polynomial_ridge_mag_err_degree2_alpha0.5,happyT,mag_err,val,2,0.5,0.036609297724191775,0.06469878551175312,0.026671343033311895,0.00026999065048794406,0.9046752063827312,-0.0002623271305418063,14990,0.01114076050700467,61,nmad,0.0002719355283899569,0.02694217115903383,True,False
polynomial_ridge_mag_err_degree2_alpha1,happyT,mag_err,val,2,1.0,0.03661859258705503,0.06465047940055832,0.026686090269304557,0.0002694553630383671,0.9048174981123802,-0.0002595262602510235,14990,0.01114076050700467,61,nmad,0.0002719355283899569,0.02694217115903383,True,False
polynomial_ridge_mag_err_degree2_alpha2,happyT,mag_err,val,2,2.0,0.036635450912692394,0.06455917521359131,0.026707512474370684,0.00025969505669392267,0.9050861558022382,-0.0002552918367549553,14990,0.011207471647765177,61,nmad,0.0002719355283899569,0.02694217115903383,True,False
polynomial_ridge_mag_err_degree2_alpha5,happyT,mag_err,val,2,5.0,0.036679980577805964,0.06431792287814095,0.02677330762335463,0.0002540041806554544,0.9057942008533829,-0.0002486583368024087,14990,0.01134089392928619,59,nmad,0.0002719355283899569,0.02694217115903383,True,False
polynomial_ridge_mag_err_degree2_alpha50,happyT,mag_err,val,2,50.0,0.03727121703298307,0.06299034160671861,0.027422429639861964,0.0002725048194854623,0.909643053918029,-0.0002726651969562497,14990,0.012141427618412274,48,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree2_alpha100,happyT,mag_err,val,2,100.0,0.03789649467775671,0.06315093908587371,0.02818242524598471,0.0002796819923620477,0.9091817261705928,-0.0003065362016761088,14990,0.012074716477651768,43,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha0.1,happyT,mag_err,val,1,0.1,0.04259151321408645,0.06575250851576242,0.03246516933601508,0.00033101703628919107,0.9015448883024996,-0.0002173423926584948,14990,0.014809873248832555,188,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha0.5,happyT,mag_err,val,1,0.5,0.04259605919856906,0.06575444377495905,0.03246881857865379,0.000330645150235418,0.9015390926615835,-0.0002174828347245428,14990,0.014809873248832555,188,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha1,happyT,mag_err,val,1,1.0,0.04260177351179731,0.06575693482881181,0.03249905984832694,0.0003296963459794893,0.9015316322967946,-0.0002176577023878059,14990,0.014743162108072048,188,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha2,happyT,mag_err,val,1,2.0,0.04261329955006223,0.06576215119563078,0.03252682736477754,0.0003268395176633923,0.9015160090777183,-0.00021800517915772797,14990,0.01467645096731154,191,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha5,happyT,mag_err,val,1,5.0,0.04264861486999794,0.06577957158129197,0.03261093237956725,0.00033096446014659715,0.9014638253730466,-0.0002190299919681114,14990,0.014609739826551034,193,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha10,happyT,mag_err,val,1,10.0,0.042708917635537365,0.06581388094564211,0.03268670683444941,0.0003318990453319408,0.9013610094047039,-0.0002206821313979355,14990,0.014543028685790526,194,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha50,happyT,mag_err,val,1,50.0,0.04321036309421809,0.06622407585766989,0.03305958540337049,0.0003344019706157374,0.9001276129910125,-0.0002319118645119978,14990,0.014876584389593063,211,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha100,happyT,mag_err,val,1,100.0,0.043820471060875894,0.06683348592065766,0.033707098377451665,0.00034218027761815306,0.8982810556467651,-0.00024263304021018218,14990,0.014743162108072048,236,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree2_alpha1000,happyT,mag_err,val,2,1000.0,0.04349398730393172,0.07059895408103306,0.033854295436712444,0.0003132016475798163,0.8864962654931934,-0.00047121682250975166,14990,0.015476984656437626,64,nmad,0.0002719355283899569,0.02694217115903383,False,False
polynomial_ridge_mag_err_degree1_alpha1000,happyT,mag_err,val,1,1000.0,0.04912003476513214,0.07277941010361798,0.038971992520221994,0.0004191890824515659,0.8793768462211422,-0.00031197548083277456,14990,0.017278185456971313,283,nmad,0.0002719355283899569,0.02694217115903383,False,False
