experiment_name,dataset,feature_set,eval_split,degree,alpha,gate_strength,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength0.1,teddyT,gate_err_manual,val,2,1.0,0.1,0.024288656164067012,0.03634669270347581,0.01877175789650124,0.0002178030004811512,0.8303630333072625,-0.00048130729153849635,14862,0.0019512851567756696,0,nmad,0.00020347418075414381,0.01885995328512505,True,True
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength0.1,teddyT,gate_err_manual,val,2,0.1,0.1,0.024086453307592938,0.03592031398128604,0.018656479104370908,0.00020347418075414381,0.8343196710548103,-0.0004380704829727477,14862,0.0020858565468981293,0,nmad,0.00020347418075414381,0.01885995328512505,True,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength0.1,teddyT,gate_err_manual,val,2,0.5,0.1,0.024226315899660837,0.036217309074732765,0.018763156175184773,0.00021001331934111862,0.8315686000321134,-0.0004685622516838438,14862,0.0019512851567756696,0,nmad,0.00020347418075414381,0.01885995328512505,True,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength0.1,teddyT,gate_err_manual,val,2,2.0,0.1,0.024340023036858557,0.03645265991426887,0.018881872379686224,0.00022281291335268232,0.8293724529308758,-0.0004921805461173989,14862,0.0019512851567756696,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength0.1,teddyT,gate_err_manual,val,2,5.0,0.1,0.02439682088938724,0.0365623129845064,0.01900018575903323,0.00021212588373961634,0.8283443811836535,-0.0005056153194919626,14862,0.0019512851567756696,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.1_gatestrength0.5,teddyT,gate_err_manual,val,2,0.1,0.5,0.025285955384648645,0.03807921515749557,0.01900072153950194,0.00019582577293025322,0.8138055733810093,-0.0002354221461309344,14862,0.0016821423765307495,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha1_gatestrength0.5,teddyT,gate_err_manual,val,2,1.0,0.5,0.025335469915233885,0.038197687590843195,0.019008378324046418,0.00020583290274811384,0.8126451911803168,-0.00023035400631377944,14862,0.0017494280715919794,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha0.5_gatestrength0.5,teddyT,gate_err_manual,val,2,0.5,0.5,0.025312673738995168,0.03815034709260785,0.01901406052862549,0.00019997104286099436,0.8131093016720251,-0.00023399442047744603,14862,0.0017494280715919794,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength0.1,teddyT,gate_err_manual,val,2,10.0,0.1,0.02444780536161501,0.036639571338310264,0.019077983621561198,0.00019796367722043986,0.827618177562069,-0.0005186842203188319,14862,0.0020185708518368995,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha2_gatestrength0.5,teddyT,gate_err_manual,val,2,2.0,0.5,0.025362698640258204,0.03824350997168087,0.019084881991055742,0.00021155723263366973,0.8121954156414719,-0.00022628033776594182,14862,0.0018839994617144396,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha5_gatestrength0.5,teddyT,gate_err_manual,val,2,5.0,0.5,0.02540962548863203,0.03829925892235612,0.01912435172509044,0.00020937860103578942,0.8116474774579572,-0.00022595269222000326,14862,0.0020858565468981293,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha10_gatestrength0.5,teddyT,gate_err_manual,val,2,10.0,0.5,0.025464803279427625,0.0383464665465873,0.019220220205474224,0.0001999086390056023,0.8111828650716103,-0.00023408041941548578,14862,0.0021531422419593595,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength0.1,teddyT,gate_err_manual,val,2,50.0,0.1,0.024766560272834793,0.03694980497002129,0.01931886524831492,0.00020741942866860503,0.8246866451598813,-0.0005589251802775272,14862,0.0018839994617144396,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength0.1,teddyT,gate_err_manual,val,2,100.0,0.1,0.025083181617676018,0.037219863982261445,0.0196643619279561,0.00020841642976249627,0.8221146170234609,-0.0005643886852454855,14862,0.0018167137666532096,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha50_gatestrength0.5,teddyT,gate_err_manual,val,2,50.0,0.5,0.025792721134244925,0.03859373328872984,0.019665975297981107,0.0001961373224590305,0.8087399424195689,-0.00028421474712450134,14862,0.0021531422419593595,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
polynomial_ridge_gate_err_manual_degree2_alpha100_gatestrength0.5,teddyT,gate_err_manual,val,2,100.0,0.5,0.026116339619993264,0.03885343517860691,0.020119862405165157,0.00020959703179122168,0.8061572579321696,-0.0003065450972171655,14862,0.0022877136320818194,0,nmad,0.00020347418075414381,0.01885995328512505,False,False
