u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.12183781032851498,-0.38262646813664025,-0.4165437345922977,-0.4703723432930829,-0.4901768911830145,-0.09262794504289168,-0.36390237987695256,-0.2557776096377736,-0.16841241360392833,0.22467904653694862
1.3494139810572996,0.9705940959816031,0.7715898805715702,0.7845655403584418,0.6607197662827199,1.9940521732210237,0.8875882039194527,0.46150196626018547,0.14179725852721492,0.32427162188514413
1.2031200882067061,1.0773022262753222,1.1318625863835048,1.0338976743182442,0.9234022137062741,0.6953193474433967,0.9556460400573763,0.815484711743403,0.6604775407541089,0.3839896759063562
0.7870474686062862,0.872307777886738,0.7995128636059845,0.7608170771783466,0.7294919166916064,0.9245455212465707,0.8204255329045165,1.6067952469360793,1.548993987857695,0.6845802479271974
0.2559802458338139,0.7728473981571268,1.023098789037641,0.927963847268743,0.8905250649569286,0.5897496796609019,1.1170105433294273,1.786274466370225,1.9451963480129821,2.3823056304652974
-1.0999266687696,-1.3665784551507518,-1.2288085594309721,-1.1399725963790344,-1.1307358811193702,-0.6434273757466139,-0.7772814110761175,-0.8260666477971907,-0.9734796218222652,-0.581220290570446
-0.7248773358584701,0.017230369178460183,0.01736449493254675,0.07121939108658383,-0.03168813380292041,0.1096296167676956,0.40032546283767906,1.2914779266633016,1.6556661144870395,1.124914165421937
-0.28478197040206377,-0.12227855742530978,-0.1238412138519683,-0.10027791213434943,-0.09547791891467132,-0.5411809830381318,-0.47209437213978916,-0.6285173521071177,-0.7737167473558441,-0.6562880056554576
-0.11145900246020288,0.254396982450616,0.04566356867416393,0.015841101021225667,0.0001266273266412946,-0.05218455096758429,0.22347363273183188,0.4224102498755905,0.3814740085763216,-0.09015368218520232
0.5744804700531595,1.0243985775998872,0.9170400416230825,0.9386696208676139,0.9840720429613897,0.0036484854727372173,0.4538991356070672,0.020475760042436203,-0.2463338825626499,-0.3348374120050603
-0.8886904868315708,-0.8898478009113419,-0.7014791646404089,-0.7014610040638896,-0.6013450283213911,-0.6783977270961268,-0.6323809644567727,-0.7803732779093886,-0.6133271435556985,-0.7704829256852656
-1.512449700382385,-1.460802294010776,-1.267731611659267,-1.2071398384207035,-1.0517767000303044,-0.8921783908653769,-0.8275865468769886,-0.8563376682648548,-0.8624252288019689,-0.6646984987025351
-1.4960615806066544,-1.5536979949060297,-1.4678212117592946,-1.4448128490698833,-1.4538684425968773,-0.719635095482789,-0.5119646404620397,-0.13332335443982146,0.04874559204368493,0.01945045957008179
-2.0639945431074174,-2.184855246021682,-2.1609108337738445,-2.195717667626664,-2.1718434374446622,-0.8140485630347476,-0.7404992189194065,-0.4134459722950543,-0.18365240502360503,0.6384635316020583
